clean_text,Sentiment
"2020 lalu punya bbri cuma 4 lot, gapernah diapa apain dan sekarang cuannya udah 800an ribu how i wish i started to be consistent much earlier.. but that s really ok!",1
semoga makin paham seperti apa sejatinya rupa indonesia ilc,1
"investor asing lepas saham astra asii senilai rp2,1 triliun url",-1
yuk pakai provider name rp1 gratis 1gb,1
username sama ini baru mikir mending beli smartwatch apa bbri,1
"02 udah jelas bagus, saham blue chip tiada tanding bca bri bni telkom, auto gacor bos! url",1
aniessandy gubenurgur3 ok hand ok hand ok hand,1
cari teman ni yee.1dan3 punya keinginan sama gubernur baru.tunggu dlu hasil resmi kpu baru dengar pernyataan ahy,-1
"saham bbca, bmri dan goto paling banyak dilepas asing di tengah kenaikan ihsg url hashtag",-1
"username gegara goto , big 20 di idx bei, terlalu sering arb 8 bulan terakhir, sampai idx harus bikin edaran gini. sebegitu besar privilege goto dikasih regulasi macem2, dari pihak manapun byan tambal berdarah darahnya bei idx karena goto url",-1
trans7 hitam putih terbaik,1
"puh shm! dividen tahun 2023 bbri rp231 stockbit , ini saya cek di ajaib rp288, apa ini untuk yang tahun depannya ya puh? terus bmri di stockbit juga 264, di ajaib 529 url",0
"username saham kalau mau naik lebih dari 7 setahun yg gede gede aja kek bbca, bbni tapi ya kadang ada yg bilang saham haram, jadi ke perspective masing masing ae lah",1
jadi merasa malu krn kalah dari org yg tdk sempurna tapi mempunyai yg lebih dari org sempurna kickandymetrotv,-1
terimakasih provider name,1
sdf! saham deviden sender cuman bbca bbri pssi powr jaya camp dan juga antm kalau semua di tambah lotnya buat investasi sampai usia 40an bgus tdak ya kira ?,0
"ahy, antasari, konferensi pers sby, sby, konferensi pers sby seperti rengekan anak kecil",-1
"update news kekayaan low tuck kwong tambah rp40 triliun dalam sehari, saham byan all time high hashtag hashtag hashtag hashtag hashtag url",1
"video gencar ekspansi, saham hmsp masih menarik dikoleksi url",1
"ihsg kejar 7.300, ajaib sekuritas jagokan saham tpia, intp, inco url",1
"ihsg hari ini ceria ditutup menguat 0,26 , saham msky hingga tpia cetak cuan gede. url hashtag hashtag hashtag",1
"analis memprediksi ihsg hari ini masih dalam tekanan. beberapa saham konsumer seperti unvr, hmsp, icbp, indf, serta saham bank seperti bbca, bbni, bbri direkomendasikan. url",-1
"ahy bisa kok menang pilgub dki, bisa. asal ngumpulin dulu 7 bola dragon ball rolling on the floor laughing rolling on the floor laughing quickcount pilkadadki",-1
koneksi internet yang sangat menjengkelkan. provider name lemot,-1
"saham bbni ditutup pada harga rp5.375 per lembar atau naik 16,5 secara year to date ytd , dengan nilai kapitalisasi pasar mencapai rp200,5 triliun. peningkatan ini merupakan peringkat kedua kebaikan saham diantara peers. hashtag url",1
menurut gue harga saham bbca gila,-1
"halo, gisers! berikut update insight saham hari ini, udah pada cuan berapa persen nih?? hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url",0
"demokrat ke ahok, gerindra ini tantangan karena mereka bermain politik kotor",-1
ah sekarang kalau lihat ahy jadi inget norman kamaru apakah ahy akan jualan bubur? lalu naik haji smiling face with open mouth smiling eyes pilkadadki,-1
jangan tanya aku. aku sekeluarga pemilih ahy. kalau program dp 0 nyata. aku sekeluarga milih 3.,-1
"pt astra international tbk asii telah memublikasikan laporan keuangan tahun 2023. pendapatan asii tumbuh 5,04 dibandingkan dengan periode yang sama pada tahun 2022 dan laba bersih yang diatribusikan kepada pemilik entitas induk meningkat 16,91 . hashtag hashtag hashtag hashtag url",1
data yang sama sekali tidak ada manfaatnya. provider name url,-1
"setuju. al misbah, mata najwa dan kick andy program favorit",1
username pernah multi bagger dari uvcr gara2 mau beli unvr tapi typo jadi uvcr.,-1
"ada nih di trans7 hitam putih, dia dpt penghargaan juga di norwegia hitamputih",1
awas ye kalo minta dukungan suara pendukung ahy,-1
perusahaan jujur pasti punya pekerja yg jujur. hitamputiht7,1
kalau saya sih malu ngakunya juga .,-1
"hashtag pt telkom indonesia tbk tlkm membukukan laba sebesar rp19,49 triliun rp196,84 per saham pada januari juni 2023, naik 17,6 jika dibandingkan pada periode sama 2022. hashtag hashtag url",1
"username selamat siang mas, boleh bertanya sedikit gaa? kalau saya beli saham bbni sekarang, apakah nanti dapat dividen juga? makasih sebelumnya mas maaf ganggu",0
"ih lucu, mas kick andy nya senyum2 aja",1
"prananda sebut ahy demokrat sejati, saya kagum dan salut nasional",1
"untuk saham top gainer amp top loser hari ini top gainer tcid, rp. 6,600 550 film, rp. 2,520 400 ibst, rp. 5,825 375 top loser dcii, rp. 35,0 2,0 byan, rp. 16,075 1,200 untr, rp. 22,500 375 url",0
provider name luar biasa parah 2 hari cuma buang2 kuota. payah provider name provider name provider name,-1
"saham bbni bisa capai rp 6.0 usai tembus ath, dua bank besar lewat! url hashtag hashtag hashtag url",1
kickandy bung andy cuma mampir dgn gaya remaja sbg idola remaja dan tidak sempat beli,-1
"borong saham goto, tlkm hingga bren saat ihsg berpesta akhir tahun url",1
username 1. 2019 2. tlkm gt 30 sama bbri gt 66,1
"jadi buruan investor, saham bbni cetak rekor tertinggi sepanjang masa msn url",1
pemicu saham chandra asri tpia cetak rekor sepanjang masa url,1
username fyi yah bbca itu range per dan pbvnya stabil lho,1
ya dunia jadi terharu kepergian mbak jupe,-1
"gue bukan pecandu rokok, tapi gue tau rokok itu memang secandu itu, makanya ada satu saham yang gue pilih dari sektor ini yang jelas bukan hmsp ggrm ata wiim",1
pt bank rakyat indonesia persero tbk mengumumkan akan membagikan dividen interim bagi pemegang saham bbri. hashtag hashtag hashtag hashtag url,1
ini klo gol saham hmsp langsung naik lagi,1
"keinget saham pertama yg kubeli dulu hmsp, terus langsung loss",-1
"ihsg berpeluang lanjut menguat ke 7.262, cermati saham bmri, brpt hingga inkp url",1
"username username tiap orang kan beda2 kak.. hrsnya sbg investor justru momen2 kaya gini yg ditunggu kan? kecuali kalo fund manager baru kayanya akan rebalancing porto mengikuti indeks. apalagi sektor consumer bobot percentagenya to ihsg kaya unvr, ggrm, hmsp, dll bakal dipangkas",0
"ihsg incar 7.373, rekomendasi saham unvr ggrm url",1
jaringan provider name flash untuk daerah aceh singkil kok gak stabil provider name,-1
username asii gw yg minus 8 apa kabar nder wkwkwkw,-1
"bagaimana pengaruh pemilu terhadap pendapatan sektor telekomunikasi, emiten mana yang paling diuntungkan? bagaimana prospek saham tlkm sebagai pemain utama pada sektor telekomunikasi di indonesia? hashtag hashtag hashtag hashtag hashtag url",0
"saham ammn dan asii diburu asing, goto dan icbp dilego asing url",0
ayo penuhi viralkan keras boikot provider name ! nomor sy nomer provider name cantik dr th2007 lgsg sy buang!jgn main2 dg umat islam yg brsatu,-1
4g provider name dapat banget disini,1
"username hmsp, lupa cl gr g liat aplikasi cukup lama skrg minus 40 persen",-1
mentalnya diobrak abrik saham asii,-1
salam untuk kaum muda. hormat pada yang tua. ahy,1
"raymond budhin, direktur pt chandra asri petrochemical tbk tpia , membeli 50.0 saham tpia dengan harga rp2.130 per saham pada 24 agustus 2023. setelah transaksi tersebut, raymond budhin memiliki 760.0 saham tpia. hashtag hashtag hashtag url",1
"perusahaan petrokimia milik konglomerat prajogo pangestu, pt chandra asri petrochemical tbk tpia berencana mengubah susunan pengurus perseroan yang akan ditetapkan pada rapat umum pemegang saham tahunan rupst . url",0
"kemungkinan besar pemegang saham unilever dan pihak unvr global kurang puas dg kinerja bu ira dalam melakukan proses turning around. tren penurunan kinerja sdh terjadi sejak 2018, dan terus berlanjut hingga saat ini.",-1
"ihsg diprediksi naik, saham akra hingga asii direkomendasikan url",1
"username for now, buat barang invest lagi pegang di bbri, asii, indf. sisanya paling barang swing lucu lucu aja, hehe.",1
"film danur nggak seperti novelnya. harapan lebih serem ternyata cuman bikin boring. sorry teh, tapi novelnya lebih bagus",-1
waduh saham asii,-1
"ihsg jatuh tinggalkan 7.300, saham bank jumbo merah bareng asii tpia url",-1
"bagi tompi, ahok djarot victory hand victory hand lakukan perubahan positif, nih buktinya! pilkadadki",1
anak 16th yang berfikir dewasa mampu mampu membiyayai sekolahnya sendiri dengan cara membajak sawah kickandy,1
"saham asii, auto dan bren bawa ihsg melemah 0,35 di sesi ii url",-1
"analisa saham consumer goods mentor baik tom hardi ultj, thomas william icbp, robert widjaja hmsp url hashtag hashtag hashtag hashtag",0
dapat bonus kuota 2gb dan 100 menit nelpon ke semua operator dari provider name provider name product name url,1
unvr masih ada kah yang pegang saham ini? atau hold keras dari beli pasca stock split di rp8.0 masih hold? url,0
saksikan live merajut jakarta kembali bersama bang anies dan bang sandi. tvone aniessandi,1
"hari ini cum dividen di pasar reguler! pt armada berjaya trans tbk jaya akan membagikan dividen sebesar rp3 per saham. pt midi utama indonesia tbk midi rp4,16 per saham. pt chandra asri petrochemical tbk tpia rp5,13574 per saham. hashtag hashtag hashtag hashtag url",1
username username lagian definisi refocusing itu bukan serta merta jadi 100 pelayanan. itu masalah proporsi aja. bisa aja di satu segmen perusahaan ambil untung tapi di segmen lain sifatnya pelayanan . misal tlkm bikin fiberoptik di daerah 3t. di situ ada unsur pelayanan plus bisnis..,0
"rejeki pejet2.., semoga ke depan dapat samsung j5.. product name provider name medan, indonesia url",1
"saya bilang pasti menang karena bentuk keyakinan akan keberhasilan goal goal lain dari improvisasi politik pak sby pak ahy,di pilkada dki.",1
"saham ipo bren salip market cap byan, intip daftar 10 saham big caps terupdate url",0
"ihsg diramal naik awal 2024, saham bbni hingga tlkm direkomendasikan url",1
"low tuck kwong, direktur utama pt bayan resources tbk byan , membeli 195.300 saham byan dengan harga rata rata rp17.587,07 per saham pada 9 15 agustus 2023. setelah transaksi tersebut, low tuck kwong memiliki 20.330.221.570 60,99 saham byan. hashtag hashtag hashtag url",1
"tpia, salah satu saham yang kami rekomendasikan di channel followers tanggal 9 juni 2021. sampai detik ini sahamnya sudah naik 20 padahal ihsg dari 10 juni sampai 15 juli 2021 0 . monggo segera bergabung bersama kami. harga tidak berubah sampai dengan mei 2022. url",1
"berkat provider name mudiknya jd nyaman,mampir ke posko pun senang..",1
23 saham request follower ctasaham sabtu 6 jan hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag disclaimer on hashtag hashtag hashtag hashtag hashtag hashtag url,0
"bbca bmri duo saham banking yang sungguh saya cinta, hampir 50 return dalam setahun ini kayanya",1
username kalo lebih amannya pilih 2 emiten bank bbri atau bmri uda oke buat jangka panjang,1
"username reksadana dimulai dari 100rb saham gua 1jt. pertama beli saham bbri btps hmsp habis itu gua belajar, top up. semakin nambah ilmu gua pelan pelan nambah dana",0
"kekalahan ahok ini disengaja, biar bisa sepaket dengan ahy pada pilpres nanti face with stuck out tounges grining face with smile eye grining face with smile eye smiling face with sunglasses smiling face with sunglasses pilkadadki. ahokers jangan risau hahahahahaha",1
lebih suka film yang bentar tapi menarik dhikefact,1
"liat pemimpin2 yg islami, cerdas, teladan matanajwametrotv",1
dan tiap scene reza adinia ini selalu gold moment criticaleleven. ini berdua emg dah ditakdirkan jadi pasangan plg cocok di film saat ini.,1
"ihsg bullish selama di atas 6.815, di dukung earnings, inflow amp gdp q4 ri 6 feb prediksi 5.72 vs 4.8 di q3 2022. so good bank konstruksi property semen industrial consumer amp ritel. hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url",1
"bmri relatif lebih konsisten pada dividen payout ratio 60 . hanya bagi dividen sekali setahun. sedangkan bbri belakangan ini gt 50 . namun, ada dividen interim dan final. mau jadi dividen investor atau dividen hunter? pilihannya akan berbeda.",0
"waktu awal sandi muncul sbg cawagub di metro tv dlm acara mata najwa, pak sandi sdh berbohong.",-1
keikhlasan berkorban ahy tak bakal sia2 non,1
hitamputiht7 gawat darurat tetangga menembaki dg sengaja kucing2 disekitar rumah komplekrumahelitbandung,-1
narasumber yang luar biasa matanajwametrotv,1
bintang ilctvone pun muncul aagym tidak ada partai atau tokoh manapun yang sanggup menggerakkan orang,-1
"anjrot saham bca menaik, aku senang",1
3. hmsp kalo ini saham yang kena sunset oleh kebijakan pemerintah terkait cukai rokok. kinerja keuangannya juga terganggu.,-1
username username username bukannya beda ya buat bandingin bbca sama hmsp ataupun ggrm,0
oh jariangan kenapa provider name,-1
"ihsg rawan koreksi, simak saham asii, bbca, hmsp, inco url",-1
"untuk saham top gainer amp top loser hari ini top gainer gems, rp. 7,550 900 untr, rp. 27,825 275 byan, rp. 18,800 225 top loser sttp, rp. 12,375 375 lpgi, rp. 5,500 250 edge, rp. 17,600 175 url",0
pergerakan harga saham bmri selama periode 22 desember 2023 2 januari 2024 mengalami kenaikan sebesar 1.67 secara week on week wow . yuk simak informasi selengkapnya pada postingan berikut ini! disclaimer url url,1
dear provider name akhir2 ini jaringan data lemot banget padahal h !,-1
username bbni menarik karena sebentar lagi stock split,1
ini jagoanku dibidang digital smiling face with sunglasses ok hand okeoce salambersama,1
"industri saham yang menarik adalah produk perawatan tubuh unvr , barang kimia dasar agii, brpt, tpia dan essa , penyedia jasa kesehatan dgns, mika, heal dan prda dan supermarket amrt url",1
bank negara indonesia bbni membangun gedung di kawasan bisnis dan komersial central business district cbd pik 2 pani url hashtag hashtag hashtag,0
"ihsg sepekan tembus rekor 2023, saham farmasi tercuan, saham bbca bbri terlaris url",1
"kami percaya, di bawah kepemimpinan aniessandi, jakarta akan menjadi lebih santun, jakarta lebih baik lagi, jakarta yang lebih luar biasa.",1
"gelontorkan rp12,89 miliar, low tuck kwong kembali angkut ratusan ribu saham byan url",1
"bri bbri bagikan dividen interim rp12 t, cair januari 2024 url",1
username beli saham bbri tinggal tidur,1
salut dan bangga sm pak bj. habibie utk yg kesekian kalinya matanajwametrotv,1
mirae asset rekomendasi trading buy saham hm sampoerna hmsp url,1
jakartabersuriah ala ustad cang haris.. pilih ahokdjarot victory hand jangan lupa no. 2 pilih yang islami asli berakhlaq dan sudah haji.. haji djarot,1
unvr hmsp merupakan contoh saham yang setelah stock split justru nilainya turun terus cenderung downtrend. kenapa? hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,-1
username yg bingung sama byan url,-1
"ihsg rawan koreksi, analis rekomendasikan saham adro dan unvr katadata url",-1
"dividen unvr dan icbp unvr unilever indonesia rp 71, per saham dividen yield 1,66 plus interim yg sdh dibagi des 2022, total rp 140, per saham dividen yield 3,27 icbp indofood cbp rp 188, per saham dividen yield 1,68",1
"trading jumat 01 03 2024 bbri, midi, tlkm, mdka, sido, dan bbtn ihsg technical view ihsg ditutup turun 0.17 kemarin, disertai dengan net sell asing 639 miliar. saham yang paling banyak dijual asing adalah bbca, bbri, bmri, cuan, dan pgas.",-1
buried ini film budget termurah dengan tingkat depresi tertinggi,-1
"saham tidak lagi mengepul, ggrm amp hmsp didepak dari idx30! url",-1
"aku asli suku betawi, aku akan pilih pemimpin muslim yang akan jadi pemimpin jakarta pilkadadki2017 pilkadajakarta allahuakbar 3x !!",1
"username username yg penting ad surat undangan aj mas. beli aj tuh sham unvr 1lot, trus datang. lagian gaakan ditanya kok kita punya brapa lot wkwkwk",0
"rights issue 7,1 miliar saham, chandra asri tpia minta restu pemegang saham url",1
nonton gratis dibayarin provider name poin provider name provider name poin passengers,1
"balaikota masih rame, kiriman bunga pun masih terus mengalir untuk ahok dan djarot badja ahokdjarot",1
pengamat polisi terkesan berpihak pada ahok seruji fokus pilkadadki2017,-1
username klo bicara saham. memang dulu itu udah terlalu op. karna iming2 klo punya saham unvr pasti cuan. ibaratnya unvr jadi save heaven. bayangin pbvr nya dulu bisa sampe 80x.,-1
"investor asing bukukan net sell membesar rp 731,29 miliar. net sell terbanyak terjadi pada saham tlkm url",-1
"industri rokok punya prospek cerah, simak rekomendasi saham ggrm dan hmsp url",1
selamat ya mas masuk hitamputih,1
"ihsg berpeluang menguat ke 7.225, cek rekomendasi saham adro, bbri, cpin hingga untr url",1
memilih paslon no 3 yang pernah gagal menjalankan tugas sebelumnya adalah melecehkan akal sehat. ahokdjarot,-1
username bnga bagus. klo beli bca cuma dpt 1 lot doang,1
pemimpin itu adalah pribadi yang dikorbankan hitamputiht7,-1
"update slh 1 porto saham 5 juta jual bipi, avrg down hmsp gjtl, beli kbli, cash 0 plan kedepan mgkn akan jual sbgian ptpp dan pgas, untuk nambah kbli, dan spare sedikit cash jika ada koreksi lagi cm mau nunjukin invest saham ga perlu modal besar. bukan ajakan jual beli, dyor url",0
bagi2 sembako gratis tim itu melanggar pasal 73 ayat 1 uu no.10 thn 2016 pilkadadki2017,-1
pt bank bca syariah bca syariah turut memeriahkan bca expoversary 2024 dengan menawarkan beragam solusi pembiayaan syariah. url hashtag hashtag hashtag,0
adem dengerin nasehat dari aa gym semoga sehat slalu dan dalam lindungannya islamjagankri ilctvone,1
hey.yang menang jangan sombong yang kalah jangan marah! pilkadadki2017,1
username username 1. thn 2021 telkomsel pernah kasus yang sama oleh kepolisian karena statusnya adalah milik negara anak perush bumn dengan saham mayoritas punya tlkm 2. telkomsel memperkaya orang lain dgn kontrak anehnya itu masuk tipikor 3. film masuk di pengadaan barang dan jasa bumn,-1
jangan jiplak program okeoce hasil bikinan pendukung penista agama,-1
signal 4g provider name bekasi kenapa? gak bisa internetan sama sekali dari tadi subuh,-1
"masih jadi orang terkaya no 1, low tuck kwong terus borong saham bayan resources byan url",1
jangan di bakarin dong pak andy kickandymetrot,-1
username username makin bangga investasi di bank mandiri. saham bmri sejak april meroket dratis,1
username beli saham tlkm nder mayan dpt 1 lot lg turun juga plus ada sisa 430k ditabung buat keperluan lain yg lebih penting,1
saham hm sampoerna hmsp kebakaran usai klaim boy thohir dukung prabowo url url,-1
jual tlkm kecepeten mergo keweden. nabrak resisten ilmu panik ya percuma paling jago nek buang saham meh mabur dan skrg mabur bye telkom,-1
"ihsg rawan koreksi akhir pekan, cermati saham tlkm, eral, klbf amp agii url",-1
sebanyak 6 emiten didepak dari daftar indeks lq45 bei. termasuk di antaranya adalah saham hm sampoerna hmsp dan media nusantara citra mncn . url,-1
garudaindonesia indonesia motivator motivatorindonesia pembicara trainer pelatih coach kata2bijak wisdom ahokdjarot aniessandy,1
"saham unvr anjlok, boikot israel, dan prediksi kinerja keuangan url",-1
"username username di saat internet fbb kita plg lemot amp rasio penetrasinya jg plg rendah dari 7 negara asean, pemerintah sbg pemegang saham pengendali malah membiarkan tlkm pasang tarif kemahalan amp ambil margin ketinggian. konyol bgt ! username username username username username",-1
"diborong investor asing, saham bbri melesat 50 poin ke rp5.750 url",1
jika tujuan bapak dan ibu ada pada buy and hold sampai beberapa bulan kedepan atau sampai diakhir tahun ini. menurut saya masih ada banyak saham lain yang jauh lebih menarik dari pada asii,0
"ihsg berfluktuatif, saham bbca bbni bbri hingga brpt direkomendasi url",1
"ya alloh tuhan yme, ahy ternyata didukung senator beraura negatif senatordkidukungagussylvi",-1
"pt bank negara indonesia persero tbk bbni telah memublikasikan laporan keuangan tahun 2023. pendapatan bbni tumbuh 12,46 dan laba bersih diatribusikan kepada pemilik entitas induk meningkat 14,18 dibandingkan dengan periode yang sama pada 2022. hashtag hashtag hashtag hashtag url",1
"namun, jangan meremehkan kekuatan toyota! meski saham asii melemah, toyota tetap menjadi pilihan terbaik untuk para pecinta otomotif. siap siaplah, kompetitor kompetitor lain, karena toyota akan terus menguasai pasar dengan inovasi dan performa yang",1
rekomendasi saham bbni setelah sentuh rekor tertinggi url url,1
"film kartini trlalu singkat, sehingga penonton yg mungkin blm baca biografi jelas ttg kartini agak bingung. saya sndiri emg blm baca bukuny.",-1
"apabila sampai akhir tahun, ihsg hanya naik krn byan, maka seperti mengulang kejadian 2021 dimana yg menggerakkan pasar adalah saham digital 2021, arto saham digital terbesar ditambah saham digital lain membuat ihsg naik 10 , tapi idx30 malah minus 1 , banyak yg underperform",-1
boikot provider name pergerakan masif pki dan antek2nya melalui iklan provider name . mari hancurkan pki melalui boikot provider name,-1
emiten prajogo tpia buka suara soal gerak saham amp suspensi bursa url,-1
sinyal provider name amsyong d stadion gajayana,-1
low tuck kwong mengumumkan aksi jual saham pt bayan resources tbk byan sebanyak 80 ribu lembar. hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,-1
mirae memprediksi ihsg hari ini melemah. perusahaan efek itu merekomendasikan akumulasi pada tiga saham. salah satunya hmsp. url,-1
"menghimbau jangan terprovokasi, tp memantik kebencian.. tidak meneduhkan tp membuat mendung.. ilctvone",-1
username udh cl hmsp 6 beberapa hari lalu setelah nunggu kurleb 2 tahun,-1
"username keduanya sama2 bagus fundamentalnya. klo yakin fundamentalnya, yey, gas beli skrg. tapi klo teknikalnya, kayaknya lebih bagus nunggu ada tanda2 mulai uptrend dari bumi. klo byan agak ngeri teknikalnya untuk masuk dalam waktu dekat.",-1
"david pirzada, direktur pt bank negara indonesia persero tbk bbni , menerima remunerasi dalam bentuk saham sejumlah 134.415 saham dengan harga rp9.037,19 per saham pada 14 agustus 2023. setelah pemberian tersebut, david pirzada memiliki 440.022 saham bbni. hashtag hashtag hashtag url",0
"untuk saham top gainer amp top loser hari ini top gainer itmg, rp. 27,100 325 mkpi, rp. 27,750 300 film, rp. 4,720 250 top loser bren, rp. 6,750 475 tpia, rp. 5,275 450 sttp, rp. 9,475 375 url",0
kuotaku masih banyak internetan aja gak bisa provider name provider name care provider name,-1
mana saham saham bank besar seperti pt bank central asia bca dan pt bank mandiri bmri juga mengalami peningkatan yang signifikan. teruslah berinvestasi dengan bijak dan pantau terus perkembangan pasar saham.,1
"hashtag ihsg ditutup menguat 0,27 ke posisi 6.917,711. berikut saham saham penopangnya byan 5,85 goto 2,70 bbri 0,89 bmri 0,91 bbca 0,55 url",1
rindu ilc indobesia lawyers club di tvone,1
username username gak muluk mas. emas murni 10 gram dan 10 lot saham bbca dibayar tunai,1
username jangan beli bbca .. wkwkw,-1
sinyal sell bbni dan bmri senin. shm! url,-1
semoga selalu tegar ahokdjarot,1
saham goto dan astra asii menghijau pada perdagangan 30 januari 2024 url hashtag hashtag hashtag,1
dah bisa beli saham unvr belum prof username ?,0
"tapi 1gr emas kamu bisa dapet 1 lot saham bca weh, ngga sampe 1jt loh",1
itu yg saya kesel. coba kalo sodara km ngantri ke kanker. coba km rasain. kok bs gitu fitnah org. kickandy suarahatiahok,-1
"setelah laporan keuangan asii keluar, semoga harga shm! nya naik. url",1
view ihsg saham gjtl ritel rokok hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,0
"username username izin bertanya kak, apa alur distribusi bermasalah bisa berdampak signifikan terhadap fluktuasi saham? soalnya tidak hanya unvr, produk kompetitor pun jg menghadapi mslh yg sama. saya pedagang grosir dan pernah ngobrol langsung dgn manajer unvr mengenai rusaknya harga di pasaran.",0
"lirik rekomendasi saham myor, unvr, hmsp, ggrm dari kanaka hita solvera jumat 30 9 url",0
"untuk acara mata najwa, host nya jangan suka menyela pembicaraan orang kalau belum selesai. gak sopan",-1
"username beli saham bbca bmri n bitcoin, beli makanan mulu kerjanya",1
"asing masuk, saham unvr ggrm hmsp cs diangkat lagi url",1
"ihsg dibuka menguat ke 7.319, saham bbri, tlkm dan sido perkasa url",1
"maksud hati caper dari ahy silvy, eh malah kena protes dari mereka face with stuck out tounges rolling on the floor laughing rolling on the floor laughing",-1
sedih. pakai provider name 4g gak stabil.,-1
hallo bang wah asyik juga ya habis manggung di da thumbs up thumbs up okeoce telu,1
"username silakan di kira2 philip morris intl mencatat vol penjualan rokok secara nasional di indonesia pada 9m23 turun 5 yoy ke level 219,1 miliar batang. vol penjualan hmsp selama 9m23 turun 3,9 yoy ke level 63,1 miliar batang, tetapi market share naik ke 28,8 vs. 9m22 28,5 .",0
"username username hbd bca, bagi 2 lot saham dong",1
"jelang pecah saham, asing berburu bbni hingga sahamnya cetak rekor katadata url",1
"pada ngonten ngobrolin emiten kali ini, kita akan membahas saham pt telkom indonesia persero tbk yang dikenal sebagai tlkm. url",0
salah satunya adalah pt bank rakyat indonesia persero tbk emiten berkode bbri yang berhasil meraih kinerja keuangan dan kinerja saham yang positif sepanjang tahun 2023. hashtag hashtag,1
dua saham prajogo pangestu ptro dan tpia kena uma url,-1
grup saham berbayar kapan hari kasih stock pick bren tpia prim. coba ditanya lagi apa mereka yg kasih sp masih hold atau gak.,0
bbri dan bmri kompak pecahkan rekor harga saham tertinggi sepanjang sejarah url,1
"shm! kalau kalian di posisiku mending gmn ya? ini aku hold sejak unvr masih tinggi gara2 dlu satu akun dipegang sama pasangan berdua malah salah paham, sama dia di allin kesini waktu dulu jadi minusnya dalem bgt. sekarang loss 2 digit. mau cl kok rasanya blm cont url",-1
